timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-04-20T08:57:56.573Z,2026-04-13,Agency,Xokthavy Donenoun,20,16,7700000,59,32400000,766,388,4554000,3341185000,"[{""name"":""Waterproof bag"",""qty"":61610,""cpu"":54000},{""name"":""Sport Wristbands"",""qty"":330,""cpu"":16500},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.963981148832264,102.62965438835212,active,[]
2026-04-20T08:59:57.583Z,2026-04-18,Agency,South bus station,24,18,5250000,47,22300000,488,211,4554000,533280000,"[{""name"":""Sport Wristbands"",""qty"":32320,""cpu"":16500}]",17.963906839806729,102.62964440231391,active,[]
2026-04-20T09:05:20.115Z,2026-04-04,Agency,Folk Market (Parkson),75,21,66100000,34,64100000,656,345,4554000,1025120000,"[{""name"":""Pen"",""qty"":61610,""cpu"":5000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Waterproof bag"",""qty"":12120,""cpu"":54000},{""name"":""Mug"",""qty"":770,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",17.963906839806729,102.62964440231391,active,[]
2026-04-20T09:08:14.755Z,2026-04-05,Agency,Folk Market (Parkson),54,15,29600000,43,24800000,515,279,4554000,415890000,"[{""name"":""Pen"",""qty"":57570,""cpu"":5000},{""name"":""Piggy Bank"",""qty"":440,""cpu"":59000},{""name"":""Waterproof bag"",""qty"":880,""cpu"":54000},{""name"":""Mug"",""qty"":330,""cpu"":40000},{""name"":""Tumblr"",""qty"":440,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",17.963969703811824,102.62965429853539,active,[]
2026-04-21T01:48:04.805Z,2026-04-20,Agency,Toyota Lao Thani,44,31,7400000,50,62900000,596,310,4554000,861740000,"[{""name"":""Sport Wristbands"",""qty"":50500,""cpu"":16500},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Tumblr"",""qty"":330,""cpu"":73000}]",17.963866236024064,102.62965794988419,active,[]
2026-04-21T02:05:29.474Z,2026-04-20,KPV,Wangthong,13,13,2100000,12,193060000,250,35,240000,91040000,"[{""name"":""Pen"",""qty"":15150,""cpu"":5000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)""]"
2026-04-24T04:35:17.918Z,2026-04-22,KPV,Wangthong,11,11,97830000,9,261769000,200,25,240000,46860000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Charger"",""qty"":220,""cpu"":105000}]",17.9757,102.6331,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-04-24T04:43:36.224Z,2026-04-23,KPV,Wangthong,9,9,6000000,10,1111032000,250,27,240000,87350000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000}]",17.9757,102.6331,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-04-27T07:04:49.947Z,2026-04-23,Agency,The National Startup Fest,51,37,12674000,36,84222000,725,445,4554000,1001550000,"[{""name"":""Pen"",""qty"":17170,""cpu"":5000},{""name"":""Lanyard"",""qty"":23230,""cpu"":14000},{""name"":""Phone stand"",""qty"":990,""cpu"":52000},{""name"":""Charger"",""qty"":660,""cpu"":105000},{""name"":""Mug"",""qty"":11110,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",0,0,active,[]
2026-04-27T07:08:28.094Z,2026-04-24,Agency,The National Startup Fest,59,43,23350000,46,64728888,772,495,4554000,2268210000,"[{""name"":""Pen"",""qty"":13130,""cpu"":5000},{""name"":""Lanyard"",""qty"":19190,""cpu"":14000},{""name"":""Phone stand"",""qty"":13130,""cpu"":52000},{""name"":""Charger"",""qty"":11110,""cpu"":105000},{""name"":""Mug"",""qty"":990,""cpu"":40000},{""name"":""Tumblr"",""qty"":330,""cpu"":73000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",0,0,active,[]
2026-04-27T07:28:10.051Z,2026-04-24,KPV,Wangthong,9,9,1100000,12,152090000,200,25,240000,107530000,"[{""name"":""Pen"",""qty"":16160,""cpu"":5000},{""name"":""Piggy Bank"",""qty"":110,""cpu"":59000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-05-04T03:33:02.155Z,2026-04-27,KPV,Taladsao,5,5,51800000,6,105400000,180,15,540000,15730000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.963439943862507,102.62953948087031,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-05-04T03:43:29.241Z,2026-04-29,KPV,Taladsao,6,6,22300000,9,161200000,220,20,540000,24970000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000}]",17.964258923252547,102.62977728718592,active,"[""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) ""]"
2026-05-04T04:09:18.256Z,2026-04-30,KPV,Taladsao,5,5,17300000,9,119264000,220,20,460000,91620000,"[{""name"":""Pen"",""qty"":12120,""cpu"":5000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000}]",0,0,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-05-04T04:10:19.661Z,2026-04-29,Agency,IB bank,51,44,43476000,61,151372000,980,475,4554000,1614340000,"[{""name"":""Pen"",""qty"":32320,""cpu"":5000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Phone stand"",""qty"":770,""cpu"":52000},{""name"":""Charger"",""qty"":11110,""cpu"":105000},{""name"":""Mug"",""qty"":770,""cpu"":40000},{""name"":""Tumblr"",""qty"":440,""cpu"":73000},{""name"":""Keychain"",""qty"":21210,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",0,0,active,[]
2026-05-04T04:13:32.023Z,2026-04-30,Agency,ITECC,66,59,119100000,56,157588000,995,497,4554000,1217400000,"[{""name"":""Pen"",""qty"":18180,""cpu"":5000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Phone stand"",""qty"":12120,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":880,""cpu"":40000},{""name"":""Tumblr"",""qty"":660,""cpu"":73000},{""name"":""Keychain"",""qty"":53530,""cpu"":7000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.963880712502519,102.62964063584849,active,[]
2026-05-04T04:16:08.881Z,2026-04-25,Agency,Taladsao Bus station,50,30,6400000,42,72000000,532,317,4554000,368080000,"[{""name"":""Pen"",""qty"":26260,""cpu"":5000},{""name"":""Lanyard"",""qty"":12120,""cpu"":14000},{""name"":""Phone stand"",""qty"":550,""cpu"":52000},{""name"":""Mug"",""qty"":330,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000}]",17.963940618595291,102.62965011558903,active,[]
2026-05-05T03:16:37.123Z,2026-05-04,KPV,Taladsao,10,10,10340000,7,296504000,250,25,540000,0,,17.964251096658248,102.62973877860993,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-05-07T02:14:06.883Z,2026-05-06,KPV,Taladsao,8,8,9450000,7,352112000,220,20,460000,37620000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":330,""cpu"":52000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000}]",17.964255861322044,102.62975336003002,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສົມພະໄທ ພົມໂສພາ(ພິ້ງກີ້)""]"
2026-05-08T02:26:28.251Z,2026-05-04,Agency,That Luang Area,69,56,159180000,61,134640000,1095,505,4554000,1445420000,"[{""name"":""Lanyard"",""qty"":16160,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":16160,""cpu"":16500},{""name"":""Phone stand"",""qty"":990,""cpu"":52000},{""name"":""Charger"",""qty"":440,""cpu"":105000},{""name"":""Mug"",""qty"":10100,""cpu"":40000},{""name"":""Tumblr"",""qty"":660,""cpu"":73000},{""name"":""Keychain"",""qty"":54540,""cpu"":7000},{""name"":""Gym bag"",""qty"":220,""cpu"":95000}]",17.963797066695559,102.62965599757121,active,[]
2026-05-08T02:29:18.805Z,2026-05-05,Agency,APB Bank Head Office,72,67,169850000,74,612900000,1150,575,4554000,3030895000,"[{""name"":""Lanyard"",""qty"":17170,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":11110,""cpu"":16500},{""name"":""Phone stand"",""qty"":14140,""cpu"":52000},{""name"":""Charger"",""qty"":660,""cpu"":105000},{""name"":""Mug"",""qty"":10100,""cpu"":40000},{""name"":""Tumblr"",""qty"":14140,""cpu"":73000},{""name"":""Keychain"",""qty"":40400,""cpu"":7000},{""name"":""Gym bag"",""qty"":880,""cpu"":95000}]",17.963797066695559,102.62965599757121,active,[]
2026-05-08T02:38:21.530Z,2026-05-07,KPV,Taladsao,5,5,11050000,6,659080000,180,15,460000,37070000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.964277386308535,102.62976517016278,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)""]"
2026-05-11T03:47:49.050Z,2026-05-06,Agency,That Luang Lake,44,34,104290000,42,317335000,990,479,4554000,1133860000,"[{""name"":""Lanyard"",""qty"":440,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":20200,""cpu"":16500},{""name"":""Phone stand"",""qty"":11110,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":220,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Keychain"",""qty"":25250,""cpu"":7000}]",17.963893123229411,102.62964764803129,active,[]
2026-05-11T03:51:04.777Z,2026-05-07,Agency,BCEL Dongdok ແຖວພິດຊ່າ,59,51,111400000,58,449080000,998,485,4554000,1524920000,"[{""name"":""Lanyard"",""qty"":770,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":880,""cpu"":16500},{""name"":""Phone stand"",""qty"":13130,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":14140,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Keychain"",""qty"":30300,""cpu"":7000}]",17.963859577496748,102.6296606516312,active,[]
2026-05-11T03:57:54.232Z,2026-05-08,Agency,BCEL NOUL ຂ້າງມ່ວນໃຈ,64,50,60660000,42,138026000,965,455,4554000,566310000,"[{""name"":""Lanyard"",""qty"":11110,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":660,""cpu"":16500},{""name"":""Phone stand"",""qty"":770,""cpu"":52000},{""name"":""Mug"",""qty"":440,""cpu"":40000},{""name"":""Tumblr"",""qty"":330,""cpu"":73000},{""name"":""Keychain"",""qty"":45450,""cpu"":7000}]",17.963843061408653,102.62966521634566,active,[]
2026-05-11T04:11:31.504Z,2026-05-09,Agency,Laylai Temple,65,51,70880000,37,134473000,950,412,4554000,910685000,"[{""name"":""Lanyard"",""qty"":550,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":770,""cpu"":16500},{""name"":""Phone stand"",""qty"":10100,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Mug"",""qty"":990,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Keychain"",""qty"":40400,""cpu"":7000}]",17.963806650438791,102.62967439220637,active,[]
2026-05-11T04:14:56.657Z,2026-05-10,Agency,Siamphone temple,46,33,107060000,39,95577000,820,369,4554000,288545000,"[{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":330,""cpu"":16500},{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":550,""cpu"":40000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Keychain"",""qty"":28280,""cpu"":7000}]",17.963711824150455,102.62968524453667,active,[]
2026-05-11T05:45:15.859Z,2026-05-08,KPV,Taladsao,7,7,52450000,8,140625000,220,25,460000,29150000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964272829827738,102.62977221458605,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ຈັນດາວອນ ວົງພັກດີ (ຕິງຫນ່ອຍ)""]"
2026-05-12T03:24:07.820Z,2026-05-11,KPV,ITECC,11,11,3150000,5,167175000,180,20,240000,24860000,"[{""name"":""Pen"",""qty"":770,""cpu"":5000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-05-14T05:42:13.832Z,2026-05-13,KPV,ITECC,12,12,3350000,5,135412000,150,18,160000,66340000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Mug"",""qty"":110,""cpu"":40000}]",17.96426826611868,102.62974447905869,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
2026-05-15T02:34:04.475Z,2026-05-14,KPV,ITECC,9,9,2950000,7,133953000,150,23,160000,19470000,"[{""name"":""Pen"",""qty"":990,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Mug"",""qty"":220,""cpu"":40000}]",17.964254870956317,102.62975513234947,active,"[""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ດາລຸນນີ ພົມມະວົງໄຊ(ເຈວລີ້)""]"
2026-05-15T09:32:53.055Z,2026-05-11,Agency,Phongsupthavy,73,64,127900000,63,369680000,1290,515,4554000,1972705000,"[{""name"":""Lanyard"",""qty"":13130,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":17170,""cpu"":16500},{""name"":""Phone stand"",""qty"":13130,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":12120,""cpu"":40000},{""name"":""Tumblr"",""qty"":440,""cpu"":73000},{""name"":""Keychain"",""qty"":40400,""cpu"":7000}]",0,0,active,[]
2026-05-15T09:37:51.187Z,2026-05-12,Agency,lao airline,86,79,313920000,58,1019076000,1299,552,4554000,2263405000,"[{""name"":""Lanyard"",""qty"":18180,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":13130,""cpu"":16500},{""name"":""Phone stand"",""qty"":12120,""cpu"":52000},{""name"":""Charger"",""qty"":440,""cpu"":105000},{""name"":""Mug"",""qty"":17170,""cpu"":40000},{""name"":""Tumblr"",""qty"":550,""cpu"":73000},{""name"":""Keychain"",""qty"":55550,""cpu"":7000}]",17.963874370737194,102.62967741370147,active,[]
2026-05-15T09:58:53.051Z,2026-05-14,Agency,Beer Lao,69,60,100915000,67,680231000,1059,499,4554000,2121720000,"[{""name"":""Lanyard"",""qty"":26260,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":20200,""cpu"":16500},{""name"":""Phone stand"",""qty"":14140,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":14140,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Umbrella"",""qty"":110,""cpu"":84000},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.963893565478656,102.62966878297327,active,[]
2026-05-18T03:00:00.532Z,2026-05-15,KPV,ITECC,7,7,290371000,6,151140000,120,20,320000,81170000,"[{""name"":""Pen"",""qty"":12120,""cpu"":5000},{""name"":""Lanyard"",""qty"":330,""cpu"":14000},{""name"":""Mug"",""qty"":110,""cpu"":40000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964257635423184,102.62975764217298,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-05-18T07:57:16.898Z,2026-05-15,Agency,Sacom Bank,69,57,220167500,53,653209000,995,485,4554000,2112321000,"[{""name"":""Lanyard"",""qty"":28280,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":19190,""cpu"":16500},{""name"":""Phone stand"",""qty"":12120,""cpu"":52000},{""name"":""Charger"",""qty"":220,""cpu"":105000},{""name"":""Mug"",""qty"":15150,""cpu"":40000},{""name"":""Tumblr"",""qty"":550,""cpu"":73000},{""name"":""Golf Umbrella"",""qty"":110,""cpu"":251600},{""name"":""Tea set"",""qty"":220,""cpu"":330000}]",17.963848772641835,102.62967042244151,active,[]
2026-05-18T08:14:19.790Z,2026-05-16,Agency,SPEAK LIKE TED,42,27,46804000,31,53800000,552,295,4554000,475775000,"[{""name"":""Lanyard"",""qty"":880,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":550,""cpu"":16500},{""name"":""Phone stand"",""qty"":660,""cpu"":52000},{""name"":""Mug"",""qty"":10100,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000}]",17.963870421630936,102.62967186881745,active,[]
2026-05-18T08:35:56.142Z,2026-05-17,Agency,Nongkhamsean temple,78,52,122400000,63,390450000,1199,596,4554000,779497000,"[{""name"":""Lanyard"",""qty"":25250,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":13130,""cpu"":16500},{""name"":""Phone stand"",""qty"":770,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":990,""cpu"":40000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000},{""name"":""Golf Umbrella"",""qty"":220,""cpu"":251600},{""name"":""Tea set"",""qty"":110,""cpu"":330000}]",17.963912541427046,102.62965578506491,active,[]
2026-05-19T02:44:51.454Z,2026-05-18,KPV,Wangthong,13,13,2700000,8,183820000,200,27,240000,78880000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Lanyard"",""qty"":220,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964263086193888,102.62975796539041,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ເພັດມະນີ ສົດສະຫວັນ (ເອື້ອຍນີ)""]"
2026-05-21T08:10:31.759Z,2026-05-20,KPV,Wangthong,9,9,29950000,11,353450000,150,25,240000,38170000,"[{""name"":""Pen"",""qty"":660,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":220,""cpu"":73000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000},{""name"":""Charger"",""qty"":110,""cpu"":105000}]",17.964269637960061,102.62979287026918,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສານຝົນ ພົມມະເທດ (ອາເມ)""]"
2026-05-25T04:18:38.507Z,2026-05-21,KPV,Wangthong,12,12,32900000,9,361400000,200,27,240000,109190000,"[{""name"":""Pen"",""qty"":15150,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Lanyard"",""qty"":660,""cpu"":14000},{""name"":""Gym bag"",""qty"":110,""cpu"":95000}]",17.969995999999998,102.597599,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ສ້ອຍສຸດາ ພົງສະຫວັດ (ແຕງໂມ)"",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-05-25T04:24:21.518Z,2026-05-22,KPV,Wangthong,12,12,12700000,7,408720000,200,25,240000,77230000,"[{""name"":""Pen"",""qty"":10100,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Tumblr"",""qty"":110,""cpu"":73000},{""name"":""Piggy Bank"",""qty"":220,""cpu"":59000}]",17.969995999999998,102.597599,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ນາງ ສົມພະໄທ ພົມໂສພາ(ພິ້ງກີ້)""]"
2026-05-25T08:18:01.225Z,2026-05-18,Agency,Pho J lar - Sidumduan,47,27,62800000,40,114100000,634,398,4554000,355945000,"[{""name"":""Lanyard"",""qty"":19190,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":990,""cpu"":16500},{""name"":""Phone stand"",""qty"":550,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":770,""cpu"":40000}]",17.963778946266167,102.62963275172086,active,[]
2026-05-25T08:24:01.710Z,2026-05-21,Agency,Lao-Viet bank,50,44,153422000,45,684358000,855,410,4554000,1573815000,"[{""name"":""Lanyard"",""qty"":28280,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":17170,""cpu"":16500},{""name"":""Phone stand"",""qty"":880,""cpu"":52000},{""name"":""Charger"",""qty"":330,""cpu"":105000},{""name"":""Mug"",""qty"":17170,""cpu"":40000},{""name"":""Tea set"",""qty"":330,""cpu"":330000},{""name"":""Umbrella"",""qty"":220,""cpu"":84000}]",17.96384125900871,102.62965927925441,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)""]"
2026-05-25T08:26:23.225Z,2026-05-25,Agency,thongthad Temple,63,36,100528000,55,248800000,1012,485,4554000,1018105000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":15150,""cpu"":16500},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":13130,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Gift set"",""qty"":440,""cpu"":180000}]",17.963836017248784,102.62967309469505,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)""]"
2026-05-26T03:50:18.055Z,2026-05-25,KPV,Taladsao,7,7,13350000,10,275040000,200,25,460000,35090000,"[{""name"":""Pen"",""qty"":880,""cpu"":5000},{""name"":""Phone stand"",""qty"":220,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":550,""cpu"":14000}]",17.964265333122185,102.62978210081506,active,"[""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ທິບພະພອນ ທຳມະວົງສາ(ເບບີ)""]"
2026-05-27T07:07:06.451Z,2026-05-23,Agency,thongthad Temple,63,36,100528000,55,248800000,1012,485,4554000,1018105000,"[{""name"":""Lanyard"",""qty"":10100,""cpu"":14000},{""name"":""Sport Wristbands"",""qty"":15150,""cpu"":16500},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Mug"",""qty"":13130,""cpu"":40000},{""name"":""Gym bag"",""qty"":110,""cpu"":98000},{""name"":""Gift set"",""qty"":440,""cpu"":180000}]",17.964021155748593,102.6296619286035,active,[]
2026-05-28T02:56:41.239Z,2026-05-27,KPV,Taladsao,6,6,50730000,8,169529000,150,18,540000,21560000,"[{""name"":""Pen"",""qty"":550,""cpu"":5000},{""name"":""Phone stand"",""qty"":110,""cpu"":52000},{""name"":""Charger"",""qty"":110,""cpu"":105000},{""name"":""Lanyard"",""qty"":110,""cpu"":14000}]",0,0,active,"[""ນ ສຸລິສາ ຊາມາລັດ (ກ້ອຍ)"",""ນ ສຸດສະດາ ເເກ້ວວົງເພັດ (ເມ)"",""ທ້າວ ຕາດຳ ສີສະນົນ (ຕາດຳ) "",""ນາງ ເກສອນ ມະໄລທອງ  (ນ້ອຍ)""]"
