timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-05-04T04:09:18.256Z,2026-04-30,KPV,Taladsao,5,5,17300000,9,119264000,220,20,460000,342000,"[{""name"":""Pen"",""qty"":12120},{""name"":""Charger"",""qty"":110},{""name"":""Phone stand"",""qty"":220},{""name"":""Tumblr"",""qty"":110}]",0,0,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-05-04T04:10:19.661Z,2026-04-29,Agency,IB bank,51,44,43476000,61,151372000,980,475,4554000,2720000,"[{""name"":""Pen"",""qty"":32320},{""name"":""Lanyard"",""qty"":330},{""name"":""Phone stand"",""qty"":770},{""name"":""Charger"",""qty"":11110},{""name"":""Mug"",""qty"":770},{""name"":""Tumblr"",""qty"":440},{""name"":""Keychain"",""qty"":21210},{""name"":""Gym bag"",""qty"":220},{""name"":""Umbrella"",""qty"":110}]",0,0,active,[]
2026-05-04T04:13:32.023Z,2026-04-30,Agency,ITECC,66,59,119100000,56,157588000,995,497,4554000,2193000,"[{""name"":""Pen"",""qty"":18180},{""name"":""Lanyard"",""qty"":330},{""name"":""Phone stand"",""qty"":12120},{""name"":""Charger"",""qty"":220},{""name"":""Mug"",""qty"":880},{""name"":""Tumblr"",""qty"":660},{""name"":""Keychain"",""qty"":53530},{""name"":""Gym bag"",""qty"":110}]",17.96388071,102.6296406,active,[]
2026-05-04T04:16:08.881Z,2026-04-25,Agency,Taladsao Bus station,50,30,6400000,42,72000000,532,317,4554000,908000,"[{""name"":""Pen"",""qty"":26260},{""name"":""Lanyard"",""qty"":12120},{""name"":""Phone stand"",""qty"":550},{""name"":""Mug"",""qty"":330},{""name"":""Tumblr"",""qty"":220},{""name"":""Umbrella"",""qty"":110}]",17.96394062,102.6296501,active,[]
2026-05-05T03:16:37.123Z,2026-05-04,KPV,Taladsao,10,10,10340000,7,296504000,250,25,540000,0,"[{""name"":""Pen"",""qty"":000},{""name"":""Charger"",""qty"":000},{""name"":""Phone stand"",""qty"":000},{""name"":""Tumblr"",""qty"":000},{""name"":""Mug"",""qty"":000},{""name"":""Sport Wristbands"",""qty"":000}]",17.9642511,102.6297388,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-05-07T02:14:06.883Z,2026-05-06,KPV,Taladsao,8,8,9450000,7,352112000,220,20,460000,342000,"[{""name"":""Pen"",""qty"":880},{""name"":""Phone stand"",""qty"":330},{""name"":""Tumblr"",""qty"":220}]",17.96425586,102.6297534,active,"[""? ??????? ???????????? (??)"",""??? ??????? ???????(???????)""]"
2026-05-08T02:26:28.251Z,2026-05-04,Agency,That Luang Area,69,56,159180000,61,134640000,1095,505,4554000,2788000,"[{""name"":""Lanyard"",""qty"":16160},{""name"":""Sport Wristbands"",""qty"":16160},{""name"":""Phone stand"",""qty"":990},{""name"":""Charger"",""qty"":440},{""name"":""Mug"",""qty"":10100},{""name"":""Tumblr"",""qty"":660},{""name"":""Keychain"",""qty"":54540},{""name"":""Gym bag"",""qty"":220}]",17.96379707,102.629656,active,[]
2026-05-08T02:29:18.805Z,2026-05-05,Agency,APB Bank Head Office,72,67,169850000,74,612900000,1150,575,4554000,4263500,"[{""name"":""Lanyard"",""qty"":17170},{""name"":""Sport Wristbands"",""qty"":11110},{""name"":""Phone stand"",""qty"":14140},{""name"":""Charger"",""qty"":660},{""name"":""Mug"",""qty"":10100},{""name"":""Tumblr"",""qty"":14140},{""name"":""Keychain"",""qty"":40400},{""name"":""Gym bag"",""qty"":880}]",17.96379707,102.629656,active,[]
2026-05-08T02:38:21.530Z,2026-05-07,KPV,Taladsao,5,5,11050000,6,659080000,180,15,460000,340000,"[{""name"":""Pen"",""qty"":550},{""name"":""Phone stand"",""qty"":220},{""name"":""Tumblr"",""qty"":110},{""name"":""Gym bag"",""qty"":110},{""name"":""Mug"",""qty"":110}]",17.96427739,102.6297652,active,"[""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)""]"
2026-05-11T03:47:49.050Z,2026-05-06,Agency,That Luang Lake,44,34,104290000,42,317335000,990,479,4554000,1496000,"[{""name"":""Lanyard"",""qty"":440},{""name"":""Sport Wristbands"",""qty"":20200},{""name"":""Phone stand"",""qty"":11110},{""name"":""Charger"",""qty"":220},{""name"":""Mug"",""qty"":220},{""name"":""Tumblr"",""qty"":110},{""name"":""Keychain"",""qty"":25250}]",17.96389312,102.6296476,active,[]
2026-05-11T03:51:04.777Z,2026-05-07,Agency,BCEL Dongdok ?????????,59,51,111400000,58,449080000,998,485,4554000,2032000,"[{""name"":""Lanyard"",""qty"":770},{""name"":""Sport Wristbands"",""qty"":880},{""name"":""Phone stand"",""qty"":13130},{""name"":""Charger"",""qty"":220},{""name"":""Mug"",""qty"":14140},{""name"":""Tumblr"",""qty"":220},{""name"":""Keychain"",""qty"":30300}]",17.96385958,102.6296607,active,[]
2026-05-11T03:57:54.232Z,2026-05-08,Agency,BCEL NOUL ??????????,64,50,60660000,42,138026000,965,455,4554000,1311000,"[{""name"":""Lanyard"",""qty"":11110},{""name"":""Sport Wristbands"",""qty"":660},{""name"":""Phone stand"",""qty"":770},{""name"":""Mug"",""qty"":440},{""name"":""Tumblr"",""qty"":330},{""name"":""Keychain"",""qty"":45450}]",17.96384306,102.6296652,active,[]
2026-05-11T04:11:31.504Z,2026-05-09,Agency,Laylai Temple,65,51,70880000,37,134473000,950,412,4554000,1733500,"[{""name"":""Lanyard"",""qty"":550},{""name"":""Sport Wristbands"",""qty"":770},{""name"":""Phone stand"",""qty"":10100},{""name"":""Charger"",""qty"":330},{""name"":""Mug"",""qty"":990},{""name"":""Tumblr"",""qty"":110},{""name"":""Keychain"",""qty"":40400}]",17.96380665,102.6296744,active,[]
2026-05-11T04:14:56.657Z,2026-05-10,Agency,Siamphone temple,46,33,107060000,39,95577000,820,369,4554000,1019500,"[{""name"":""Lanyard"",""qty"":660},{""name"":""Sport Wristbands"",""qty"":330},{""name"":""Phone stand"",""qty"":660},{""name"":""Charger"",""qty"":110},{""name"":""Mug"",""qty"":550},{""name"":""Tumblr"",""qty"":110},{""name"":""Keychain"",""qty"":28280}]",17.96371182,102.6296852,active,[]
2026-05-11T05:45:15.859Z,2026-05-08,KPV,Taladsao,7,7,52450000,8,140625000,220,25,460000,265000,"[{""name"":""Pen"",""qty"":770},{""name"":""Phone stand"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Charger"",""qty"":110}]",17.96427283,102.6297722,active,"[""? ??????? ???????????? (??)"",""??? ???????? ???????? (????????)""]"
2026-05-12T03:24:07.820Z,2026-05-11,KPV,ITECC,11,11,3150000,5,167175000,180,20,240000,226000,"[{""name"":""Pen"",""qty"":770},{""name"":""Tumblr"",""qty"":110},{""name"":""Phone stand"",""qty"":220},{""name"":""Lanyard"",""qty"":110}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ?????????(????)""]"
2026-05-14T05:42:13.832Z,2026-05-13,KPV,ITECC,12,12,3350000,5,135412000,150,18,160000,194000,"[{""name"":""Pen"",""qty"":10100},{""name"":""Phone stand"",""qty"":220},{""name"":""Mug"",""qty"":110}]",17.96426827,102.6297445,active,"[""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-05-15T02:34:04.475Z,2026-05-14,KPV,ITECC,9,9,2950000,7,133953000,150,23,160000,177000,"[{""name"":""Pen"",""qty"":990},{""name"":""Phone stand"",""qty"":110},{""name"":""Mug"",""qty"":220}]",17.96425487,102.6297551,active,"[""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)""]"
2026-05-15T09:32:53.055Z,2026-05-11,Agency,Phongsupthavy,73,64,127900000,63,369680000,1290,515,4554000,2400500,"[{""name"":""Lanyard"",""qty"":13130},{""name"":""Sport Wristbands"",""qty"":17170},{""name"":""Phone stand"",""qty"":13130},{""name"":""Charger"",""qty"":220},{""name"":""Mug"",""qty"":12120},{""name"":""Tumblr"",""qty"":440},{""name"":""Keychain"",""qty"":40400}]",0,0,active,[]
2026-05-15T09:37:51.187Z,2026-05-12,Agency,lao airline,86,79,313920000,58,1019076000,1299,552,4554000,2940500,"[{""name"":""Lanyard"",""qty"":18180},{""name"":""Sport Wristbands"",""qty"":13130},{""name"":""Phone stand"",""qty"":12120},{""name"":""Charger"",""qty"":440},{""name"":""Mug"",""qty"":17170},{""name"":""Tumblr"",""qty"":550},{""name"":""Keychain"",""qty"":55550}]",17.96387437,102.6296774,active,[]
2026-05-15T09:58:53.051Z,2026-05-14,Agency,Beer Lao,69,60,100915000,67,680231000,1059,499,4554000,3075000,"[{""name"":""Lanyard"",""qty"":26260},{""name"":""Sport Wristbands"",""qty"":20200},{""name"":""Phone stand"",""qty"":14140},{""name"":""Charger"",""qty"":110},{""name"":""Mug"",""qty"":14140},{""name"":""Tumblr"",""qty"":220},{""name"":""Gym bag"",""qty"":110},{""name"":""Umbrella"",""qty"":110},{""name"":""Tea set"",""qty"":220}]",17.96389357,102.6296688,active,[]
2026-05-18T03:00:00.532Z,2026-05-15,KPV,ITECC,7,7,290371000,6,151140000,120,20,320000,247000,"[{""name"":""Pen"",""qty"":12120},{""name"":""Lanyard"",""qty"":330},{""name"":""Mug"",""qty"":110},{""name"":""Charger"",""qty"":110}]",17.96425764,102.6297576,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) "",""??? ???????? ????????? (????????)""]"
2026-05-18T07:57:16.898Z,2026-05-15,Agency,Sacom Bank,69,57,220167500,53,653209000,995,485,4554000,3416100,"[{""name"":""Lanyard"",""qty"":28280},{""name"":""Sport Wristbands"",""qty"":19190},{""name"":""Phone stand"",""qty"":12120},{""name"":""Charger"",""qty"":220},{""name"":""Mug"",""qty"":15150},{""name"":""Tumblr"",""qty"":550},{""name"":""Golf Umbrella"",""qty"":110},{""name"":""Tea set"",""qty"":220}]",17.96384877,102.6296704,active,[]
2026-05-18T08:14:19.790Z,2026-05-16,Agency,SPEAK LIKE TED,42,27,46804000,31,53800000,552,295,4554000,1052500,"[{""name"":""Lanyard"",""qty"":880},{""name"":""Sport Wristbands"",""qty"":550},{""name"":""Phone stand"",""qty"":660},{""name"":""Mug"",""qty"":10100},{""name"":""Tumblr"",""qty"":220}]",17.96387042,102.6296719,active,[]
2026-05-18T08:35:56.142Z,2026-05-17,Agency,Nongkhamsean temple,78,52,122400000,63,390450000,1199,596,4554000,2470700,"[{""name"":""Lanyard"",""qty"":25250},{""name"":""Sport Wristbands"",""qty"":13130},{""name"":""Phone stand"",""qty"":770},{""name"":""Charger"",""qty"":110},{""name"":""Mug"",""qty"":990},{""name"":""Tumblr"",""qty"":220},{""name"":""Gym bag"",""qty"":110},{""name"":""Golf Umbrella"",""qty"":220},{""name"":""Tea set"",""qty"":110}]",17.96391254,102.6296558,active,[]
2026-05-19T02:44:51.454Z,2026-05-18,KPV,Wangthong,13,13,2700000,8,183820000,200,27,240000,308000,"[{""name"":""Pen"",""qty"":10100},{""name"":""Phone stand"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Lanyard"",""qty"":220},{""name"":""Charger"",""qty"":110}]",17.96426309,102.629758,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-05-21T08:10:31.759Z,2026-05-20,KPV,Wangthong,9,9,29950000,11,353450000,150,25,240000,347000,"[{""name"":""Pen"",""qty"":660},{""name"":""Phone stand"",""qty"":110},{""name"":""Tumblr"",""qty"":220},{""name"":""Lanyard"",""qty"":110},{""name"":""Charger"",""qty"":110}]",17.96426964,102.6297929,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ?????? ???????? (????)""]"
2026-05-25T04:18:38.507Z,2026-05-21,KPV,Wangthong,12,12,32900000,9,361400000,200,27,240000,382000,"[{""name"":""Pen"",""qty"":15150},{""name"":""Phone stand"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Lanyard"",""qty"":660},{""name"":""Gym bag"",""qty"":110}]",17.969996,102.597599,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) "",""??? ???????? ????????? (?????)"",""??? ???????? ?????????(????)""]"
2026-05-25T04:24:21.518Z,2026-05-22,KPV,Wangthong,12,12,12700000,7,408720000,200,25,240000,293000,"[{""name"":""Pen"",""qty"":10100},{""name"":""Phone stand"",""qty"":110},{""name"":""Tumblr"",""qty"":110},{""name"":""Piggy Bank"",""qty"":220}]",17.969996,102.597599,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ??????? ???????(???????)""]"
2026-05-25T08:18:01.225Z,2026-05-18,Agency,Pho J lar - Sidumduan,47,27,62800000,40,114100000,634,398,4554000,1059500,"[{""name"":""Lanyard"",""qty"":19190},{""name"":""Sport Wristbands"",""qty"":990},{""name"":""Phone stand"",""qty"":550},{""name"":""Charger"",""qty"":110},{""name"":""Mug"",""qty"":770}]",17.96377895,102.6296328,active,[]
2026-05-25T08:24:01.710Z,2026-05-21,Agency,Lao-Viet bank,50,44,153422000,45,684358000,855,410,4554000,3241500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":28280},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":17170},{""name"":""Phone stand"",""cpu"":52000,""qty"":880},{""name"":""Charger"",""cpu"":105000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":17170},{""name"":""Tea set"",""cpu"":330000,""qty"":330},{""name"":""Umbrella"",""cpu"":84000,""qty"":220}]",17.96384126,102.6296593,active,"[""? ?????? ??????? (????)""]"
2026-05-25T08:26:23.225Z,2026-05-25,Agency,thongthad Temple,63,36,100528000,55,248800000,1012,485,4554000,1830500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":15150},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":13130},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Gift set"",""cpu"":180000,""qty"":440}]",17.96383602,102.6296731,active,"[""? ?????? ??????? (????)""]"
2026-05-26T03:50:18.055Z,2026-05-25,KPV,Taladsao,7,7,13350000,10,275040000,200,25,460000,319000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":550}]",17.96426533,102.6297821,active,"[""???? ???? ??????? (????) "",""??? ???????? ?????????(????)""]"
2026-05-27T07:07:06.451Z,2026-05-23,Agency,thongthad Temple,63,36,100528000,55,248800000,1012,485,4554000,1830500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":10100},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":15150},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":13130},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Gift set"",""cpu"":180000,""qty"":440}]",17.96402116,102.6296619,active,[]
2026-05-28T02:56:41.239Z,2026-05-27,KPV,Taladsao,6,6,50730000,8,169529000,150,18,540000,196000,"[{""name"":""Pen"",""cpu"":5000,""qty"":550},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":110}]",0,0,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) "",""??? ????? ???????  (????)""]"
2026-05-28T06:55:30.134Z,2026-05-26,Agency,Rising Star ITECC,52,32,145080000,41,339800000,889,413,7304000,2976000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":15150},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":12120},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":990},{""name"":""Umbrella"",""cpu"":84000,""qty"":220},{""name"":""Tea set"",""cpu"":330000,""qty"":550},{""name"":""Gift set"",""cpu"":180000,""qty"":110}]",0,0,active,[]
2026-05-29T03:04:19.057Z,2026-05-28,KPV,Taladsao,9,9,26450000,11,745250000,200,27,540000,407000,"[{""name"":""Pen"",""cpu"":5000,""qty"":13130},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Gym bag"",""cpu"":98000,""qty"":220}]",17.9642525,102.6297353,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ??????? ??????????(??????)"",""???? ???? ??????? (????) ""]"
2026-06-01T04:28:03.728Z,2026-05-29,KPV,Taladsao,7,7,7700000,13,39250000,185,23,540000,280000,"[{""name"":""Pen"",""cpu"":5000,""qty"":880},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":220}]",17.96426797,102.6297764,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-06-01T08:08:50.104Z,2026-05-25,Agency,foodpanda office,39,24,79700000,36,277040000,855,345,4554000,3111500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":12120},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":13130},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":14140},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":660}]",17.96393389,102.6296687,active,[]
2026-06-01T08:12:42.749Z,2026-05-29,Agency,NUOL - 3D Printing Product,65,46,148020000,50,336100000,998,459,4554000,2464500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":22220},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":19190},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":880},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":440}]",17.96393389,102.6296687,active,[]
2026-06-01T08:20:11.644Z,2026-05-30,Agency,KID Expo,94,81,202453999,63,638904000,1950,579,7304000,2855500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":38380},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":35350},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":17170},{""name"":""Gym bag"",""cpu"":98000,""qty"":220},{""name"":""Tea set"",""cpu"":330000,""qty"":220}]",17.96393389,102.6296687,active,[]
2026-06-01T08:24:59.944Z,2026-05-31,Agency,KID Expo,107,88,216150000,76,635340000,2155,650,7304000,2857500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":40400},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":27270},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":20200},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":220}]",17.96393389,102.6296687,active,[]
2026-06-02T04:22:13.348Z,2026-06-01,KPV,ITECC,11,11,4250000,8,126365000,150,20,240000,308000,"[{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Pen"",""cpu"":5000,""qty"":10100}]",17.96425494,102.6297426,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)""]"
2026-06-03T03:14:18.688Z,2026-06-01,Agency,KID Expo,109,84,331240000,93,674844000,3050,780,7304000,2962000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":30300},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":30300},{""name"":""Charger"",""cpu"":105000,""qty"":330},{""name"":""Mug"",""cpu"":40000,""qty"":22220},{""name"":""Tea set"",""cpu"":330000,""qty"":220},{""name"":""Paper bag"",""cpu"":12000,""qty"":220},{""name"":""Umbrella"",""cpu"":84000,""qty"":220}]",17.96395963,102.6296845,active,[]
2026-06-04T02:46:57.736Z,2026-06-03,KPV,ITECC,11,11,148660000,14,278847000,150,27,240000,406000,"[{""name"":""Pen"",""cpu"":5000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":110},{""name"":""Gym bag"",""cpu"":98000,""qty"":110}]",17.96425103,102.6297226,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ???????? (????????)""]"
2026-06-08T02:30:42.702Z,2026-06-04,KPV,ITECC,13,13,2250000,10,366998000,175,30,240000,437000,"[{""name"":""Pen"",""cpu"":5000,""qty"":12120},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":550},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96425072,102.6297382,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ????? ???????  (????)""]"
2026-06-08T04:46:35.957Z,2026-06-05,KPV,ITECC,10,10,2000000,12,219386000,180,30,160000,362000,"[{""name"":""Pen"",""cpu"":5000,""qty"":11110},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Lanyard"",""cpu"":14000,""qty"":660},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":330}]",17.96425449,102.6297895,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""???? ???? ??????? (????) "",""??? ??????? ???????(??)""]"
2026-06-08T06:31:31.801Z,2026-06-03,Agency,Xaythany Economic Group,49,37,129300000,35,343400000,750,280,4554000,1365000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":770},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":550},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":110},{""name"":""Keychain"",""cpu"":7000,""qty"":20200},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":110}]",17.96400763,102.629662,active,[]
2026-06-08T06:34:43.721Z,2026-06-04,Agency,Hadsayfong District Office,70,52,474032500,57,679350000,944,395,4554000,2842500,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":12120},{""name"":""Sport Wristbands"",""cpu"":16500,""qty"":990},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Cap"",""cpu"":55000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":660},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":31310},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":440},{""name"":""Gym bag"",""cpu"":98000,""qty"":110}]",17.96400763,102.629662,active,[]
2026-06-08T06:38:05.804Z,2026-06-05,Agency,Nongniew market,67,52,108230000,52,532535334,1560,496,4554000,1874000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":13130},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Cap"",""cpu"":55000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":770},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":32320},{""name"":""Umbrella"",""cpu"":84000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":220},{""name"":""Charger"",""cpu"":105000,""qty"":110}]",17.96391384,102.6296825,active,[]
2026-06-08T06:40:40.771Z,2026-06-06,Agency,Khao Poun Jeo Khing Ban Horm,76,55,93090000,55,510780000,1090,486,4554000,1638000,"[{""name"":""Lanyard"",""cpu"":14000,""qty"":14140},{""name"":""Phone stand"",""cpu"":52000,""qty"":330},{""name"":""Cap"",""cpu"":55000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":990},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":38380},{""name"":""Gym bag"",""cpu"":98000,""qty"":110},{""name"":""Tea set"",""cpu"":330000,""qty"":110}]",17.96391384,102.6296825,active,[]
2026-06-09T07:32:28.712Z,2026-06-08,KPV,Wangthong,13,13,12750000,18,200504000,250,37,240000,406000,"[{""name"":""Pen"",""cpu"":5000,""qty"":660},{""name"":""Phone stand"",""cpu"":52000,""qty"":220},{""name"":""Tumblr"",""cpu"":73000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":330},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":110},{""name"":""Gym bag"",""cpu"":98000,""qty"":110}]",17.96425245,102.6297186,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (????????)""]"
2026-06-11T04:17:44.103Z,2026-06-10,KPV,Wangthong,12,12,10450000,15,365583000,320,40,240000,461000,"[{""name"":""Pen"",""cpu"":5000,""qty"":21210},{""name"":""Phone stand"",""cpu"":52000,""qty"":110},{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":220}]",17.96425085,102.6297185,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ?????? ???????? (????)""]"
2026-06-12T07:09:38.338Z,2026-06-11,KPV,Wangthong,12,12,4200000,14,325991000,300,37,240000,289000,"[{""name"":""Pen"",""cpu"":5000,""qty"":18180},{""name"":""Lanyard"",""cpu"":14000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":110},{""name"":""Mug"",""cpu"":40000,""qty"":220}]",17.96423358,102.6297564,active,"[""? ?????? ??????? (????)"",""? ??????? ???????????? (??)"",""??? ???????? ????????? (?????)"",""???? ???? ??????? (????) ""]"
2026-06-12T09:10:05.187Z,2026-06-08,Agency,Chanthabouly District Office,52,43,534820000,40,858560000,744,374,4554000,1645000,"[{""name"":""Phone stand"",""cpu"":52000,""qty"":660},{""name"":""Cap"",""cpu"":55000,""qty"":110},{""name"":""Charger"",""cpu"":105000,""qty"":220},{""name"":""Mug"",""cpu"":40000,""qty"":660},{""name"":""Piggy Bank"",""cpu"":59000,""qty"":330},{""name"":""Keychain"",""cpu"":7000,""qty"":29290},{""name"":""Gym bag"",""cpu"":98000,""qty"":220},{""name"":""Umbrella"",""cpu"":84000,""qty"":330}]",17.96394671,102.629678,active,[]
